respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.16,0.27
26708,0.05,0.07
26709,0.38,0.76
26710,0.5,0.79
26711,0.37,0.45
26712,0.68,0.9
26713,0.48,0.64
26714,0.34,0.27
26715,0.17,0.17
26716,0.26,0.78
26717,0.16,0.42
26718,0.32,0.51
26719,0.21,0.73
26720,0.09,0.2
26721,0.36,0.48
26722,0.18,0.19
26723,0.58,0.78
26724,0.18,0.76
26725,0.18,0.16
26726,0.21,0.15
26727,0.28,0.66
26728,0.2,0.5
26729,0.33,0.56
26730,0.21,0.29
26731,0.16,0.29
26732,0.28,0.18
26733,0.85,0.92
26734,0.5,0.48
26735,0.2,0.53
26736,0.1,0.19
26737,0.1,0.18
26738,0.52,0.73
26739,0.12,0.22
26740,0.15,0.19
26741,0.24,0.76
26742,0.12,0.4
26743,0.18,0.35
26744,0.25,0.61
26745,0.2,0.77
26746,0.24,0.4
26747,0.16,0.25
26748,0.22,0.17
26749,0.16,0.52
26750,0.67,0.78
26751,0.55,0.78
26752,0.16,0.3
26753,0.17,0.47
26754,0.35,0.46
26755,0.32,0.43
26756,0.06,0.1
26757,0.56,0.51
26758,0.56,0.8
26759,0.11,0.19
26760,0.23,0.13
26761,0.36,0.68
26762,0.27,0.57
26763,0.73,0.87
26764,0.64,0.82
26765,0.19,0.65
26766,0.2,0.2
26767,0.66,0.65
26768,0.1,0.32
26769,0.23,0.28
26770,0.16,0.63
26771,0.14,0.32
26772,0.12,0.51
26773,0.14,0.42
26774,0.26,0.4
26775,0.21,0.48
26776,0.36,0.38
26777,0.22,0.7
26778,0.19,0.16
26779,0.23,0.58
26780,0.14,0.84
26781,0.29,0.37
26782,0.22,0.21
26783,0.18,0.32
26784,0.43,0.86
26785,0.37,0.55
26786,0.12,0.26
26787,0.16,0.59
26788,0.22,0.8
26789,0.08,0.33
26790,0.15,0.24
26791,0.14,0.11
26792,0.17,0.57
26793,0.24,0.87
26794,0.62,0.81
26795,0.23,0.75
26796,0.13,0.1
26797,0.22,0.65
26798,0.32,0.28
26799,0.41,0.34
26800,0.21,0.84
26801,0.32,0.51
26802,0.08,0.22
26803,0.16,0.21
26804,0.1,0.08
26805,0.19,0.25
26806,0.27,0.87
26807,0.61,0.76
26808,0.21,0.53
26809,0.41,0.29
26810,0.13,0.17
26811,0.18,0.21
26812,0.19,0.64
26813,0.38,0.53
26814,0.2,0.68
26815,0.1,0.05
26816,0.16,0.28
26817,0.24,0.58
26818,0.23,0.34
26819,0.27,0.21
26820,0.21,0.2
26821,0.1,0.47
26822,0.29,0.61
26823,0.31,0.34
26824,0.13,0.58
26825,0.32,0.42
26826,0.23,0.61
26827,0.07,0.17
26828,0.18,0.47
26829,0.48,0.8
26830,0.17,0.8
26831,0.28,0.66
26832,0.19,0.85
26833,0.15,0.36
26834,0.29,0.54
26835,0.61,0.77
26836,0.19,0.62
26837,0.25,0.14
26838,0.29,0.63
26839,0.34,0.41
26840,0.05,0.09
26841,0.41,0.72
26842,0.06,0.19
26843,0.16,0.06
26844,0.18,0.38
26845,0.1,0.61
26846,0.16,0.72
26847,0.33,0.29
26848,0.14,0.64
26849,0.33,0.53
26850,0.5,0.59
26851,0.05,0.07
26852,0.09,0.14
26853,0.38,0.45
26854,0.12,0.1
26855,0.51,0.76
26856,0.21,0.19
26857,0.31,0.33
26858,0.29,0.53
26859,0.1,0.14
26860,0.34,0.32
26861,0.18,0.17
26862,0.23,0.37
26863,0.24,0.34
26864,0.42,0.34
26865,0.08,0.08
26866,0.23,0.58
26867,0.13,0.14
26868,0.54,0.74
26869,0.19,0.26
26870,0.49,0.67
26871,0.09,0.08
26872,0.2,0.29
26873,0.21,0.69
26874,0.22,0.25
26875,0.5,0.75
26876,0.13,0.2
26877,0.21,0.25
26878,0.31,0.35
26879,0.1,0.08
26880,0.24,0.16
26881,0.18,0.13
26882,0.1,0.08
26883,0.16,0.32
26884,0.12,0.24
26885,0.29,0.62
26886,0.32,0.71
26887,0.6,0.8
26888,0.84,0.93
26889,0.11,0.15
26890,0.23,0.49
26891,0.33,0.72
26892,0.25,0.58
26893,0.07,0.12
26894,0.31,0.42
26895,0.21,0.67
26896,0.08,0.11
26897,0.23,0.48
26898,0.34,0.48
26899,0.07,0.11
26900,0.15,0.4
26901,0.15,0.46
26902,0.39,0.72
26903,0.14,0.12
26904,0.16,0.39
26905,0.42,0.75
26906,0.22,0.45
26907,0.13,0.44
26908,0.39,0.63
26909,0.22,0.23
26910,0.32,0.53
26911,0.05,0.12
26912,0.52,0.71
26913,0.78,0.87
26914,0.16,0.15
26915,0.33,0.61
26916,0.36,0.34
26917,0.16,0.19
26918,0.69,0.87
26919,0.29,0.54
26920,0.1,0.15
26921,0.23,0.72
26922,0.11,0.85
26923,0.17,0.55
26924,0.62,0.91
26925,0.2,0.66
26926,0.46,0.49
26927,0.45,0.62
26928,0.23,0.51
26929,0.12,0.26
26930,0.7,0.78
26931,0.2,0.49
26932,0.21,0.83
26933,0.14,0.55
26934,0.5,0.74
26935,0.31,0.53
26936,0.31,0.25
26937,0.42,0.8
26938,0.16,0.16
26939,0.09,0.14
26940,0.21,0.29
26941,0.26,0.45
26942,0.43,0.74
26943,0.32,0.59
26944,0.17,0.26
26945,0.28,0.53
26946,0.31,0.63
26947,0.35,0.55
26948,0.13,0.11
26949,0.12,0.1
26950,0.21,0.66
26951,0.19,0.35
26952,0.65,0.8
26953,0.57,0.8
26954,0.12,0.24
26955,0.23,0.64
26956,0.17,0.23
26957,0.1,0.8
26958,0.28,0.55
26959,0.12,0.23
26960,0.13,0.13
26961,0.21,0.45
26962,0.21,0.72
26963,0.26,0.38
26964,0.11,0.17
26965,0.77,0.81
26966,0.15,0.22
26967,0.28,0.33
26968,0.12,0.75
